Actual,Pred_Linear Regression,Pred_Ridge Regression,Pred_Random Forest,Pred_Extra Trees,Pred_Hist Gradient Boosting
36516,30468.67569629549,30650.537521924103,37372.82767742449,36276.2886236602,34376.94579473327
31867,39564.74998928775,41320.001734039026,34612.40779104107,30567.714777677407,37528.87210885803
33444,21571.1395645301,21239.033314963403,24545.73468071481,24395.878819428202,22985.00641750382
22857,37574.20694163318,37269.271829256395,26030.0321129618,24198.205775306913,32423.61084949297
148805,139408.83124956882,139060.58169970257,142104.20457046016,144365.54676803536,135954.47794472257
104374,148807.98136107845,145518.36540083692,130768.49398154404,117798.2127011883,133224.13258716502
109240,77908.79180779973,77151.74136360572,91407.51603772609,102854.20631416293,101763.60795447067
23149,22576.84487706549,23576.127103625076,24051.86753360631,21972.073784993292,21218.5773741724
99179,113836.37821653811,109667.39353193696,79925.05198080368,90564.39874575136,91859.96220304901
24286,22478.36866542495,22493.926976611136,34243.0214812891,29397.720101467785,33940.85086211956
10000,14856.921531297237,14961.956068932268,12441.927027731284,11484.381347383487,13552.563202703603
19488,24713.237516265293,24210.71303428453,19345.282453737756,16296.863068071923,16269.911076954371
9621,17061.466329436353,16452.22807375452,11730.988048293373,9285.404052088401,11351.967863972157
113843,72742.76705159627,72238.29162942833,96855.71941809321,103646.35917174102,95142.91728661873
35023,28972.70397068672,27975.085331376355,34087.42557968836,31843.816349342353,37555.32122704992
47059,77512.71162979957,77695.94393159306,50070.95174892925,47535.50919838953,52807.690102368855
6865,11067.568975461223,11268.949558034994,8032.505231153326,4959.1004440302795,8151.289214475281
49994,88933.26288929197,88372.52441441645,54932.82431828912,53072.58185789821,64826.923886509474
38210,24337.021221269988,25363.51334533673,36474.684059619176,39225.79641008598,29658.26352427722
22277,28277.24414229739,29147.454515396275,23003.655566554975,21240.51716139122,21840.48915471627
237799,211857.6451222997,210519.26944747678,198203.64928238382,221774.45344338723,228321.88958049283
26195,26000.176014405446,25426.681936998153,26572.139061548234,28192.905749321282,28055.210444920707
67214,16589.69333753323,17288.24221524048,43952.26560407016,55772.68523493763,44548.38241345557
16541,8440.06529024376,8691.034267969962,18861.116779008757,19158.085961189638,13186.90363345388
117678,144729.50760200983,147243.33893975138,102647.36262973805,106612.3770645821,121117.11585915452
15000,16284.935520769095,16487.063114205575,22676.933611865617,22190.21047885433,19926.84230233408
11111,8803.827794647726,8904.913688784813,9737.200321587512,11565.019182049673,10274.539495112698
26357,30158.582620675927,31285.505006302687,28844.496752189865,27929.299341973,31138.92707540831
14004,13589.521932668516,13729.29510771823,14071.447266584686,14031.344655976285,12786.621463086416
70131,56572.039647417754,54431.50925308752,55152.7804791601,65145.76982900192,55302.728023420146
108014,94385.21732530922,95706.72439361557,100739.01659992138,103529.0579478106,103702.96475141538
23533,13568.244393223711,13062.180582456798,24161.23831807402,25515.827811587682,22936.455228021812
23718,21164.315119788786,22838.407458022837,29003.97323451188,26268.863666108897,25093.419739910674
40000,47217.84180475007,49208.56502096551,54319.56003046505,48487.815442806364,62797.643450572876
88688,64482.819134681784,60121.6170171603,64123.09472684898,90948.72359086231,89416.5081747087
21237,23290.549645954314,23774.221456106032,23406.586936222593,24061.04622413382,24173.101839521933
1269,4166.1716589025755,4462.286380411265,2239.930866553725,1293.7376460281173,2025.5765398643719
6099,11171.745548874258,11289.402950086354,6974.463071215123,6086.686901768568,5606.860261002238
85694,89628.46860813774,87017.91201096174,96098.54389803506,95030.17084122343,98601.4895866182
65000,89655.22803336916,91697.09202575147,58612.532795414176,60585.692262225326,55423.2132019666
20000,49758.0286356923,48955.46700808906,25784.623242546586,23206.075317995048,39258.48360176673
192995,121283.05351948045,119314.19369986087,102349.35788135407,149298.02322420446,130974.90946419738
20869,25100.157046094635,25535.046357204294,25882.356452567274,24678.209509265056,21563.331234698337
28645,39004.48992864324,38074.97505282453,33320.917988996436,32334.57246997084,33606.10923135579
100000,173265.5151282575,163932.95414763587,85705.16269795068,91057.56180361354,139779.2201854421
8095,6302.905639925148,6503.354773299932,7737.431453602157,6851.48015362274,6309.476920125397
50111,35951.67142785232,35548.24837185903,39097.34831399897,39125.54762642753,42876.95002827557
3066,10691.610454260835,11556.034769356293,5331.844448557417,4067.630775539028,5288.217538151545
929,6356.331735899273,6616.788727603358,4242.92377317934,3329.0859852557837,3925.379655415653
109259,119588.61499849887,116303.35666655624,73416.30517602625,96582.8753711418,109675.73078603098
143440,187214.45384217353,173882.00794952497,93418.4432467331,116289.38924157362,148383.58871553303
27500,17085.074874131657,16933.94179674101,20741.972998923608,21384.054608586488,20341.361661612333
132806,114579.51598947792,110992.32110034216,120732.39476677879,129956.65801460136,109961.08986418921
211841,161524.0727475063,154671.94449931933,163894.07980557907,200725.82953973662,173470.35006919902
87500,50845.888774341794,50286.956733652405,98813.21691506231,109577.93026665768,94170.69362535825
156141,161793.9580200966,162827.89977002554,152086.95163272726,156995.0559327023,145557.92422419685
500,7272.459426777615,7503.308434577564,1065.6881791207134,612.962074868699,601.9795487111235
26333,62177.95494231752,60542.94144959936,54056.20032154182,36429.54349645239,44706.05085199081
24000,23262.279510723365,23880.347612345107,25088.726713462267,23397.59519436308,20767.580903553222
133274,136781.78552124635,137150.93438779857,117138.57094525955,129146.81150885604,104256.39471726936
34767,38935.63280917119,36992.385573317406,33056.07574858451,36458.99571472677,25037.949977738983
25029,20441.285952856713,20414.793268747966,28194.971677749367,27069.090751097254,28428.29855403817
20765,38720.31362735714,36597.97932502259,22901.631893607977,20573.299381862515,23173.21524422245
57103,69562.39420512781,70750.63149326772,58667.256289902834,59539.17847618987,65897.6012549137
69346,120368.32359853986,118548.80269871217,77681.49630413187,71918.31996780491,83732.56001532261
80623,152212.87028643116,159991.65795886767,111639.9297617399,109591.92541824434,141601.63840668477
158875,103278.62991017001,97798.81845497775,93817.61394824227,150922.83141971525,120537.63114112317
122250,85482.54761520114,83912.53219361143,101961.01789223184,109883.06252779995,96476.75883412622
24325,24746.544279460675,23472.465233162213,22668.900205633883,24652.55104819251,25922.86993552854
102703,211091.94253340995,205762.19839502673,123671.83688725908,115267.85885126962,143753.3978539323
17500,25995.279943192574,25883.345966450892,21626.981529652934,18283.403269953138,20282.31114934909
14997,11925.123674879535,12182.641014114659,12840.682940931223,12020.19319516953,11359.52273672137
66168,68903.22670510298,66811.09173755096,81541.9801858213,91600.42321999621,77603.82221619252
5379,14229.344653256738,14569.288443672598,10803.499015360105,8730.376984233955,9621.890501298087
204487,329675.72611008695,314306.3924187435,180133.76798048092,200652.01552462383,208083.33875415812
111599,145564.38356703907,142838.84453198995,147638.6675494995,141702.93672815122,158104.60705075445
185676,116708.45186097924,115401.71564373397,154791.67617939718,179513.33013695417,171315.09743234847
14000,17191.60437155066,17002.272070906616,14182.301559517497,11210.086994264253,14881.371585185392
175055,132978.30989160654,132848.6831911454,145743.8095882753,151498.0515973421,143868.1936880733
16278,17040.130708607918,17583.927368116187,19280.44311124047,17653.731358558616,19723.94577802018
45652,35060.27123827121,35409.861139325294,41076.10749670017,43991.44686682022,44096.20731292835
307428,170441.9601746855,168801.28617919807,174293.78351792047,269776.5109030905,247822.7052645354
51829,62986.4355029992,63355.31774301804,54422.87762260416,52141.95795023775,60542.63909957637
267752,254970.85335744475,246180.89211028762,224188.66248212688,255868.20913724246,241452.73895167556
47059,25715.0174762832,26276.900836093126,45133.56287566456,45325.66738439889,53369.63806955921
97581,75668.86662621572,74303.19463377389,90834.44322178516,100176.78683096103,101018.28715805933
44080,44360.22874911227,45370.010194166716,43362.55080065578,46533.27484261666,46274.211458241305
14891,28970.14367080572,29249.72699987615,17392.129393106825,15454.257292581753,17747.26583988228
21321,26422.359448986565,25742.004274095973,27882.045219219162,29731.11277884361,28835.60732436656
77112,47597.330822678225,49188.1677867954,69387.62399786849,76501.3191375758,62087.811089447285
89000,39013.53304428358,38757.42450311264,52224.715962038455,54563.242546082256,47239.22544953902
124670,54864.385207431355,56815.03247326765,102376.13853341875,120949.46816648662,69704.65103705986
3249,10725.723967370432,10537.50080462488,3252.7324257113273,1920.9620456545372,2816.2822897082124
19584,33031.20241056811,32451.410365948577,21179.564597821314,20235.45459777075,20557.202608469033
18151,25859.657075006457,26734.039251848168,20981.637835599773,19423.602588070276,20057.78409724421
144769,144916.26563675056,145305.80405675163,135649.27873535678,138737.0585758742,126398.11991896796
81909,94258.39755675697,91057.30929099738,54206.95033539132,59656.14575208373,95340.19475974065
25757,73649.56049982594,76126.17286432399,33904.854868865696,27737.26153129046,43830.104653950424
93678,62134.69680522254,63390.16534644897,87590.59267605665,91847.69289734584,98533.80105416704
24025,20119.692255667604,20387.838626609406,27261.50482361356,25205.34031363031,28186.45293404309
66667,74608.79385434618,76795.03135777469,60600.29795172864,61366.91262499987,63404.34363177978
21574,15044.382330379443,15567.884014719657,21971.563120995554,21096.88571519718,19888.403432034716
101354,86867.55121171281,87208.22989172161,97876.8322236083,109442.3330305334,90217.3076341202
23940,20070.19702811319,20533.048826819762,27428.16502721115,25189.093520382365,25593.01673404594
159900,203443.00908418756,201524.51510512189,140416.81377577904,136538.33040001593,171011.47611235784
53786,61590.234592814304,56874.539945571516,54480.89439208945,58662.58034077437,57464.86761250086
57917,77190.18163812904,74027.21170216895,49024.60800024379,54593.15776685712,51010.885197048156
6018,16184.35427225474,15843.181557924087,15112.367013743786,13836.447015359741,14618.431098917645
187500,125184.33160193845,122147.05976966268,163079.70197488723,183863.4296052281,180868.8845377232
11255,9413.043685874303,9646.893927456042,13604.727277928368,12865.873166868349,13409.153651516193
91380,133881.16886512958,133991.4886141919,126843.11168978701,123394.86944300967,141285.60682134388
113065,101346.4511980821,102504.28376374087,107345.95602628106,116586.66374514985,119769.19073466041
59989,58797.7887377725,59255.36661005272,61951.46901485322,55890.63315438408,63760.53922294342
4712,7793.050252218465,7975.547641354724,6592.363429206332,6149.930626782607,6383.257374955749
28000,30463.27285334734,29953.44056597343,21395.565495561485,22522.219828865567,19007.449188915893
54550,66321.20093497729,64342.40065588698,48498.849087653995,73871.3234172416,56991.25894065159
133333,142101.60027159684,140550.4798142539,113733.82945910546,123163.18614729047,101940.9805985098
78908,83760.50477117737,72099.29687672769,83611.87924141347,86817.12855216736,83907.21325417062
32482,28987.654541395732,26795.473709317208,32089.57610844285,34401.566602011175,29315.49655651261
19381,17934.87369007712,17387.09964144191,23511.849493411228,26047.515096908206,21229.644682124042
142245,196147.07067811163,194830.44357526882,159576.65405960116,148989.02496748843,169942.47558320948
28575,39294.111122482296,40688.600835117715,29678.732654079595,28921.38846997663,31676.303241341117
241650,120640.86921941208,121607.73374716203,203047.54527379718,223042.90895868305,213158.45979241905
16667,10543.043456699683,10398.215297995072,15813.815034170586,16262.744580083148,13169.6569729712
255556,186060.73714561763,161229.76516293312,140551.87668884642,168747.2943834174,133558.64006032253
14726,12911.176521117095,12883.500420761184,18713.69953004309,17563.175510152472,15355.155286414098
144746,179540.8493774478,187148.95518258313,160273.72378289994,164726.67812980307,173004.8079870233
7039,20186.856566690167,20438.568092840884,9442.937557812882,7335.50071826445,8232.97365882847
126513,147040.78454737374,147605.50310017928,150652.42567869503,143533.21121804722,157943.27547917297
63415,34300.649227812835,34013.00410279662,58286.7460976644,63425.95027562762,50366.39808594533
45833,40906.6447707712,40764.35433164504,47350.638700285715,45501.48902024231,41482.4247896989
28077,32401.457795129318,32031.177405676644,25574.179095884283,22934.03758109623,20875.81692381138
77931,42405.62520274666,41678.50243161131,72126.00043352165,84403.97142822879,56798.63541738936
31252,36791.957191317306,34809.3231740998,32585.76801655545,32880.79698014001,24858.20546185212
